TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
megamek.common.weapons.ISSRM4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM12,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NarcExplosiveHandler,BRANCH,0.038461538461538464,0.038461538461538464,1,26
megamek.common.weapons.LightRecoillessHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.CLLB20XACPrototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISGAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERLargePulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISUAC20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMML9,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSmallChemicalLaser,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRM17,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLB2XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM7,BRANCH,1.0,1.0,1,1
megamek.common.weapons.VariableSpeedPulseLaserWeaponHandler,BRANCH,0.03225806451612903,0.03225806451612903,1,31
megamek.common.weapons.CLLRT10OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLB10XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SRMFragHandler,BRANCH,0.03571428571428571,0.03571428571428571,1,28
megamek.common.weapons.ThunderBoltWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRM3IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SwordfishWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.PlasmaCannonHandler,BRANCH,0.018867924528301886,0.018867924528301886,1,53
megamek.common.weapons.NailRivetGunHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISTHBLB2XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLThumper,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLRAC5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AmmoBayWeaponHandler,BRANCH,0.010752688172043012,0.010752688172043012,1,93
megamek.common.weapons.NavalPPCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM40,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLProtoMechAC8,BRANCH,1.0,1.0,1,1
megamek.common.weapons.EnhancedLRMWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.GaussWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLThumperCannon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LightNPPCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LRMSwarmHandler,BRANCH,0.009708737864077669,0.009708737864077669,1,103
megamek.common.weapons.LBXHandler,BRANCH,0.023255813953488372,0.023255813953488372,1,43
megamek.common.weapons.ISSRT6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT10IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISNarcOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.KrakenTHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLAdvancedSRM2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLGaussRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISBombastLaser,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISRL3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MMLBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLargeChemicalLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM3IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLHeavyGrenadeLauncher,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISTHBUAC10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLImprovedHeavyMediumLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.FlamerWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISIHGaussRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLMediumPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISAC10i,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISAC5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERMediumPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLHAG20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLImprovedHeavyLargeLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MortarWeaponHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.StreakLRMHandler,BRANCH,0.05555555555555555,0.05555555555555555,1,18
megamek.common.weapons.LRMAntiTSMHandler,BRANCH,0.037037037037037035,0.037037037037037035,1,27
megamek.common.weapons.ISLightMGA,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRM11,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLHAG40,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PiranhaHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.SpaceBombAttack,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISExtendedLRM15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NAC20Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM3IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISERMediumLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AdvancedSRMWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISERLargeLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSmallPulseLaser,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ACBayWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISLRM10OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PointDefenseBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISFluidGun,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERMicroLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ScreenLauncherBayWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.LAAMissileWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LRMDeadFireHandler,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISLRT20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISGAC4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM1IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SubCapitalLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MissileWeaponHandler,BRANCH,0.0029069767441860465,0.0029069767441860465,1,344
megamek.common.weapons.CLStreakSRM4Prototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SubCapitalCannonWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.TAGHandler,BRANCH,0.03571428571428571,0.03571428571428571,1,28
megamek.common.weapons.ISLightRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISKingDavidLightGaussRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.WhiteSharkHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.KrakenHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISAC15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM10OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLAC10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISBAPlasmaRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT19,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ATMHandler,BRANCH,0.0078125,0.0078125,1,128
megamek.common.weapons.StopSwarmAttackHandler,BRANCH,0.2,0.2,1,5
megamek.common.weapons.ISSRM1IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISCruiseMissile70,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MGWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISRailGun,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT17,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLB5XACPrototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM10IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLBAFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM15OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ScreenLauncherWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.BurstPulseLaserWeaponHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.UACWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISFireExtinguisher,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLSRM1OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MissileWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLBearhunterSuperheavyAC,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISAC10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM6OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMediumPulseLaserPrototype,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISDavidLightGaussRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLB5XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.GRHandler,BRANCH,0.06666666666666667,0.06666666666666667,1,15
megamek.common.weapons.CLStreakLRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISBAMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.RifleWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLATM6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.RACWeapon,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.MPodHandler,BRANCH,0.058823529411764705,0.058823529411764705,1,17
megamek.common.weapons.ISLightMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT11,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MekMortarWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISHeavyMortar,BRANCH,0.5,0.5,1,2
megamek.common.weapons.PlasmaMFUKWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISSilverBulletGauss,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISEnhancedLRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.EnergyWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.SwordfishHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLHeavyMediumLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISGrandMaulerGaussCannon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISExtendedLRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM15IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PPCWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRM15OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.StopSwarmAttack,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISLRM1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISRL10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ERFlamerHandler,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.common.weapons.CLLRT9,BRANCH,1.0,1.0,1,1
megamek.common.Team,BRANCH,0.918918918918919,0.918918918918919,68,74
megamek.common.xml.BipedMechEncoder,BRANCH,0.27586206896551724,0.27586206896551724,8,29
megamek.common.xml.GunEmplacementEncoder,BRANCH,0.38461538461538464,0.38461538461538464,5,13
megamek.common.xml.PilotingRollDataEncoder,BRANCH,1.0,1.0,3,3
megamek.common.xml.PlayerEncoder,BRANCH,0.9,0.9,18,20
megamek.common.xml.TankEncoder,BRANCH,0.21311475409836064,0.21311475409836064,13,61
megamek.common.xml.MinefieldEncoder,BRANCH,1.0,1.0,6,6
megamek.common.xml.ProtomechEncoder,BRANCH,0.30303030303030304,0.30303030303030304,10,33
megamek.common.xml.EntityActionEncoder,BRANCH,1.0,1.0,3,3
megamek.common.xml.GameEncoder,BRANCH,0.7391304347826086,0.7391304347826086,34,46
megamek.common.xml.GameOptionsEncoder,BRANCH,1.0,1.0,10,10
megamek.common.xml.BattleArmorEncoder,BRANCH,0.2608695652173913,0.2608695652173913,6,23
megamek.common.xml.PacketEncoder,BRANCH,0.32653061224489793,0.32653061224489793,16,49
megamek.common.xml.CoordsEncoder,BRANCH,0.5454545454545454,0.5454545454545454,6,11
megamek.common.xml.QuadMechEncoder,BRANCH,0.27586206896551724,0.27586206896551724,8,29
megamek.common.xml.GameTurnEncoder,BRANCH,1.0,1.0,3,3
megamek.common.xml.TeamEncoder,BRANCH,1.0,1.0,10,10
megamek.common.xml.BoardEncoder,BRANCH,0.16470588235294117,0.16470588235294117,14,85
megamek.common.xml.EntityEncoder,BRANCH,0.3776978417266187,0.3776978417266187,105,278
megamek.common.xml.HexEncoder,BRANCH,0.4827586206896552,0.4827586206896552,14,29
megamek.common.xml.InfantryEncoder,BRANCH,0.2857142857142857,0.2857142857142857,6,21
megamek.common.xml.BuildingEncoder,BRANCH,0.1509433962264151,0.1509433962264151,8,53
megamek.common.Report,BRANCH,0.8648648648648649,0.8783783783783784,64,74
megamek.common.HitData,BRANCH,0.8490566037735849,0.8490566037735849,45,53
megamek.common.Engine,BRANCH,0.9881889763779528,0.9881889763779528,251,254
megamek.common.ClampMountMech,BRANCH,0.9,0.9,9,10
megamek.common.SpaceStation,BRANCH,0.25,0.25,7,28
megamek.common.QuadMech,BRANCH,0.3806921675774135,0.3806921675774135,209,549
megamek.common.ClampMountTank,BRANCH,0.9090909090909091,0.9090909090909091,10,11
megamek.common.ASFBay,BRANCH,1.0,1.0,47,47
megamek.common.InitiativeRoll,BRANCH,1.0,1.0,24,24
megamek.common.CriticalSlot,BRANCH,1.0,1.0,49,49
megamek.common.Aero,BRANCH,0.3314009661835749,0.3314009661835749,343,1035
megamek.common.TurnVectors,BRANCH,1.0,1.0,63,63
megamek.common.FuelTank,BRANCH,0.5,0.5,1,2
megamek.common.util.CircularIntegerBuffer,BRANCH,1.0,1.0,19,19
megamek.common.util.LocaleParser,BRANCH,1.0,1.0,21,21
megamek.common.util.StringUtil,BRANCH,0.9615384615384616,0.9615384615384616,25,26
megamek.common.util.BuildingTemplate,BRANCH,0.8888888888888888,0.8888888888888888,8,9
megamek.common.util.BuildingBlock,BRANCH,1.0,1.0,93,93
megamek.common.util.CityBuilder,BRANCH,0.04142011834319527,0.04142011834319527,7,169
megamek.common.util.RandomArmyCreator,BRANCH,0.014814814814814815,0.014814814814814815,2,135
megamek.common.util.DistractableAdapter,BRANCH,1.0,1.0,4,4
megamek.common.util.ZippedItems,BRANCH,0.2777777777777778,0.2777777777777778,10,36
megamek.common.util.DirectoryItems,BRANCH,0.7714285714285715,0.7714285714285715,27,35
megamek.common.util.BoardUtilities,BRANCH,0.3716475095785441,0.3716475095785441,194,522
megamek.common.util.AbstractCommandLineParser,BRANCH,0.05263157894736842,0.05263157894736842,1,19
megamek.common.EntityListFile,BRANCH,0.030612244897959183,0.030612244897959183,6,196
megamek.common.MechSummaryComparator,BRANCH,0.8571428571428571,0.8571428571428571,18,21
megamek.common.MMRoll,BRANCH,1.0,1.0,36,36
megamek.common.TagInfo,BRANCH,1.0,1.0,1,1
megamek.common.Terrain,BRANCH,0.9873417721518988,0.9873417721518988,312,316
megamek.common.TerrainFactory,BRANCH,1.0,1.0,5,5
megamek.common.NarcPod,BRANCH,1.0,1.0,7,7
megamek.common.SmallCraft,BRANCH,0.4612903225806452,0.4612903225806452,143,310
megamek.common.MMShuffle,BRANCH,1.0,1.0,7,7
megamek.common.containers.PlayerIDandList,BRANCH,1.0,1.0,3,3
megamek.common.Entity,BRANCH,0.2678018575851393,0.2678018575851393,1038,3876
megamek.common.MoveStep,BRANCH,0.23684210526315788,0.23684210526315788,396,1672
megamek.common.Roll,BRANCH,1.0,1.0,3,3
megamek.common.BipedMech,BRANCH,0.4446902654867257,0.4446902654867257,201,452
megamek.common.Dropship,BRANCH,0.3611111111111111,0.3611111111111111,117,324
megamek.common.MinefieldTarget,BRANCH,0.17647058823529413,0.17647058823529413,3,17
megamek.common.MovePath,BRANCH,0.382051282051282,0.382051282051282,149,390
megamek.common.WeaponComparator,BRANCH,0.6190476190476191,0.6190476190476191,13,21
megamek.common.Infantry,BRANCH,0.5995370370370371,0.5995370370370371,259,432
megamek.common.LocationFullException,BRANCH,1.0,1.0,2,2
megamek.common.SupportTank,BRANCH,0.5733333333333334,0.5733333333333334,43,75
megamek.common.Tank,BRANCH,0.2677322677322677,0.2677322677322677,268,1001
megamek.common.ArtilleryTracker,BRANCH,0.6111111111111112,0.6111111111111112,11,18
megamek.common.Coords,BRANCH,1.0,1.0,151,151
megamek.common.InfantryBay,BRANCH,1.0,1.0,10,10
megamek.common.MechSearchFilter,BRANCH,0.27972027972027974,0.27972027972027974,40,143
megamek.common.MapSettings,BRANCH,0.6363636363636364,0.6363636363636364,385,605
megamek.common.GameReports,BRANCH,1.0,1.0,12,12
megamek.common.Player,BRANCH,0.6914893617021277,0.6914893617021277,130,188
megamek.common.Terrains,BRANCH,0.995,0.995,199,200
megamek.common.OffBoardDirection,BRANCH,1.0,1.0,5,5
megamek.common.GunEmplacement,BRANCH,0.5367647058823529,0.5735294117647058,73,136
megamek.common.AmmoType,BRANCH,0.8945908460471568,0.8945908460471568,645,721
megamek.common.preference.PreferenceManager,BRANCH,0.68,0.86,34,50
megamek.common.preference.PreferenceStore,BRANCH,0.9659090909090909,0.9659090909090909,85,88
megamek.common.preference.PreferenceStoreProxy,BRANCH,0.9285714285714286,1.0,26,28
megamek.common.preference.ClientPreferences,BRANCH,1.0,1.0,67,67
megamek.common.preference.PreferenceChangeEvent,BRANCH,1.0,1.0,4,4
megamek.common.SmallCraftBay,BRANCH,1.0,1.0,47,47
megamek.common.EquipmentMode,BRANCH,0.9,0.9,9,10
megamek.common.LandAirMech,BRANCH,0.6,0.6,102,170
megamek.common.loaders.TechType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.BLKLargeSupportTankFile,BRANCH,0.07079646017699115,0.07079646017699115,8,113
megamek.common.loaders.InternalStructureType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.BLKAeroFile,BRANCH,0.2033898305084746,0.2033898305084746,12,59
megamek.common.loaders.BLKConvFighterFile,BRANCH,0.2033898305084746,0.2033898305084746,12,59
megamek.common.loaders.BLKBattleArmorFile,BRANCH,0.1746031746031746,0.1746031746031746,11,63
megamek.common.loaders.ArmorType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.EntityLoadingException,BRANCH,1.0,1.0,2,2
megamek.common.loaders.BLKTankFile,BRANCH,0.07079646017699115,0.07079646017699115,8,113
megamek.common.loaders.HMVType,BRANCH,0.6363636363636364,0.6363636363636364,7,11
megamek.common.loaders.BLKWarshipFile,BRANCH,0.104,0.104,13,125
megamek.common.loaders.EngineType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.BLKSupportVTOLFile,BRANCH,0.07476635514018691,0.07476635514018691,8,107
megamek.common.loaders.BLKProtoFile,BRANCH,0.1276595744680851,0.1276595744680851,6,47
megamek.common.loaders.BLKInfantryFile,BRANCH,0.09090909090909091,0.09090909090909091,5,55
megamek.common.loaders.HmvFile,BRANCH,0.022321428571428572,0.022321428571428572,5,224
megamek.common.loaders.HMVStructureType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.BLKJumpshipFile,BRANCH,0.10743801652892562,0.10743801652892562,13,121
megamek.common.loaders.HeatSinkType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.HMVEngineType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.MepFile,BRANCH,0.0,0.0,0,52
megamek.common.loaders.MtfFile,BRANCH,0.008620689655172414,0.008620689655172414,3,348
megamek.common.loaders.BLKFile,BRANCH,0.3466666666666667,0.3466666666666667,26,75
megamek.common.loaders.HMVTechType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.BLKMechFile,BRANCH,0.0958904109589041,0.0958904109589041,7,73
megamek.common.loaders.ChassisType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.HMVMovementType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.MyomerType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.BLKSmallCraftFile,BRANCH,0.16901408450704225,0.16901408450704225,12,71
megamek.common.loaders.BLKSupportTankFile,BRANCH,0.035398230088495575,0.035398230088495575,4,113
megamek.common.loaders.WeaponLocation,BRANCH,1.0,1.0,1,1
megamek.common.loaders.BLKSpaceStationFile,BRANCH,0.10743801652892562,0.10743801652892562,13,121
megamek.common.loaders.HMVWeaponLocation,BRANCH,1.0,1.0,1,1
megamek.common.loaders.TdbFile,BRANCH,0.0034602076124567475,0.0034602076124567475,1,289
megamek.common.loaders.BLKDropshipFile,BRANCH,0.1111111111111111,0.1111111111111111,13,117
megamek.common.loaders.BLKGunEmplacementFile,BRANCH,0.35294117647058826,0.35294117647058826,6,17
megamek.common.loaders.HMVArmorType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.HmpFile,BRANCH,0.02821316614420063,0.02821316614420063,9,319
megamek.common.loaders.DesignType,BRANCH,1.0,1.0,1,1
megamek.common.loaders.HMPType,BRANCH,0.6,0.6,6,10
megamek.common.loaders.BLKVTOLFile,BRANCH,0.08888888888888889,0.08888888888888889,4,45
megamek.common.EquipmentMessages,BRANCH,0.6666666666666666,0.6666666666666666,2,3
megamek.common.IdealHex,BRANCH,0.3333333333333333,0.3333333333333333,10,30
megamek.common.LightVehicleBay,BRANCH,1.0,1.0,12,12
megamek.common.UnitType,BRANCH,0.975,0.975,39,40
megamek.common.Game,BRANCH,0.4788732394366197,0.4788732394366197,442,923
megamek.common.BuildingTarget,BRANCH,0.23076923076923078,0.23076923076923078,6,26
megamek.common.BattleArmorHandles,BRANCH,0.9787234042553191,0.9787234042553191,46,47
